Id,Rating
36064,3.7337662337662336
36065,3.3190839694656487
36066,3.038938053097345
36067,3.220502901353965
36068,3.6861313868613137
36069,3.942857142857143
36070,2.7533333333333334
36071,3.486111111111111
36072,3.793923381770145
36073,3.7142857142857144
36074,4.0
36075,3.554987212276215
36076,3.3265993265993266
36077,4.3283582089552235
36078,3.0797814207650274
36079,4.025477707006369
36080,3.765957446808511
36081,3.9903846153846154
36082,4.0233644859813085
36083,3.3805309734513274
36084,4.0233644859813085
36085,4.21875
36086,3.718152866242038
36087,3.6789237668161436
36088,3.9591836734693877
36089,3.3158584534731324
36090,3.6315789473684212
36091,3.292134831460674
36092,3.5989717223650386
36093,4.1891891891891895
36094,3.366233766233766
36095,3.0935960591133007
36096,3.9124579124579126
36097,3.7751937984496124
36098,3.474747474747475
36099,4.1393034825870645
36100,4.107142857142857
36101,3.3179916317991633
36102,4.1
36103,4.364383561643836
36104,3.474747474747475
36105,2.772020725388601
36106,4.120987654320988
36107,3.670886075949367
36108,3.57429718875502
36109,3.2146341463414636
36110,3.8105726872246697
36111,3.6751269035532994
36112,3.6134453781512605
36113,4.007547169811321
36114,3.6963064295485637
36115,3.943661971830986
36116,3.5606060606060606
36117,3.078212290502793
36118,2.838607594936709
36119,3.559322033898305
36120,2.797814207650273
36121,3.2511210762331837
36122,3.494565217391304
36123,3.7534246575342465
36124,3.5822784810126582
36125,2.330721003134796
36126,3.567934782608696
36127,2.871012482662968
36128,3.281524926686217
36129,3.144781144781145
36130,3.9709090909090907
36131,3.9696969696969697
36132,3.5950920245398774
36133,3.653763440860215
36134,3.330578512396694
36135,4.087378640776699
36136,4.533333333333333
36137,3.575712143928036
36138,3.7301038062283736
36139,3.691297208538588
36140,3.425531914893617
36141,3.652892561983471
36142,3.377981651376147
36143,4.0
36144,4.0
36145,4.139344262295082
36146,3.4224924012158056
36147,3.6971830985915495
36148,3.5303867403314917
36149,2.977027027027027
36150,3.950515463917526
36151,3.685082872928177
36152,3.6367924528301887
36153,3.5344036697247705
36154,4.253012048192771
36155,3.893246187363834
36156,3.485576923076923
36157,3.8672566371681416
36158,3.576923076923077
36159,3.171875
36160,3.993333333333333
36161,2.9555006180469716
36162,3.13587786259542
36163,3.6862745098039214
36164,2.6666666666666665
36165,3.2698961937716264
36166,3.9523809523809526
36167,3.963768115942029
36168,3.772727272727273
36169,3.2582159624413145
36170,3.6822916666666665
36171,4.305732484076433
36172,3.670886075949367
36173,3.0047449584816133
36174,3.7777777777777777
36175,3.21301775147929
36176,3.237250554323725
36177,3.481818181818182
36178,4.055793991416309
36179,3.872031662269129
36180,3.4602649006622515
36181,4.111801242236025
36182,3.9759450171821307
36183,3.86046511627907
36184,3.428246013667426
36185,3.933333333333333
36186,2.2542997542997543
36187,3.669387755102041
36188,4.129093198992443
36189,3.567934782608696
36190,3.289855072463768
36191,3.832923832923833
36192,3.7717391304347827
36193,3.9545454545454546
36194,4.277777777777778
36195,3.0090909090909093
36196,4.433962264150943
36197,3.3420289855072465
36198,3.706989247311828
36199,4.154639175257732
36200,3.4935064935064934
36201,4.1877444589309
36202,2.9844961240310077
36203,3.6226415094339623
36204,3.287058823529412
36205,3.5591397849462365
36206,3.3265993265993266
36207,4.290322580645161
36208,3.5694610778443114
36209,2.358108108108108
36210,3.9183673469387754
36211,3.0812641083521446
36212,3.7109826589595376
36213,4.0476190476190474
36214,4.2
36215,3.48
36216,3.024175824175824
36217,3.7731958762886597
36218,2.4698795180722892
36219,3.7668067226890756
36220,3.517412935323383
36221,3.6572237960339944
36222,3.2430830039525693
36223,3.718840579710145
36224,3.082882882882883
36225,3.0066280033140016
36226,3.539473684210526
36227,3.5508982035928143
36228,3.4461206896551726
36229,3.7586206896551726
36230,3.724517906336088
36231,3.0249554367201426
36232,4.245283018867925
36233,3.707627118644068
36234,3.141732283464567
36235,4.033707865168539
36236,3.266932270916335
36237,3.1106259097525473
36238,3.8142857142857145
36239,3.6666666666666665
36240,3.6551724137931036
36241,4.0
36242,3.5770750988142295
36243,3.3565573770491803
36244,3.8309352517985613
36245,4.061624649859944
36246,3.0791666666666666
36247,3.7758620689655173
36248,3.760135135135135
36249,3.0090909090909093
36250,3.8904593639575973
36251,3.517857142857143
36252,3.1136363636363638
36253,3.8605504587155965
36254,3.4152823920265782
36255,3.7668067226890756
36256,2.9565217391304346
36257,3.6451612903225805
36258,4.068627450980392
36259,3.721518987341772
36260,3.6308724832214767
36261,3.4979757085020244
36262,2.797814207650273
36263,3.31651376146789
36264,3.682926829268293
36265,3.710583153347732
36266,3.2058252427184466
36267,3.278688524590164
36268,3.521920668058455
36269,2.7704918032786887
36270,4.045889101338432
36271,3.8026315789473686
36272,3.9296875
36273,3.8251366120218577
36274,4.245283018867925
36275,2.9411269974768715
36276,3.5294117647058822
36277,2.98
36278,3.6129032258064515
36279,3.7451923076923075
36280,3.718152866242038
36281,3.406779661016949
36282,2.066666666666667
36283,2.6818181818181817
36284,3.7427184466019416
36285,4.18018018018018
36286,3.9852216748768474
36287,3.0533333333333332
36288,3.487012987012987
36289,3.778894472361809
36290,3.3555133079847907
36291,3.7951541850220263
36292,3.549738219895288
36293,4.26241134751773
36294,3.9672131147540983
36295,3.36
36296,3.6661417322834646
36297,3.178147268408551
36298,3.8153846153846156
36299,3.661764705882353
36300,3.881188118811881
36301,2.4
36302,3.6661417322834646
36303,4.118402282453638
36304,3.8605504587155965
36305,3.8174807197943443
36306,3.391304347826087
36307,3.192488262910798
36308,3.8150134048257374
36309,3.728767123287671
36310,3.8135593220338984
36311,3.6065573770491803
36312,3.640625
36313,3.195945945945946
36314,3.5842696629213484
36315,3.242690058479532
36316,3.9415584415584415
36317,3.8752688172043013
36318,2.8773333333333335
36319,4.641791044776119
36320,3.4190140845070425
36321,3.577777777777778
36322,3.4357798165137616
36323,4.2384615384615385
36324,3.5234375
36325,3.0249554367201426
36326,3.0721153846153846
36327,3.742857142857143
36328,4.5661764705882355
36329,3.517412935323383
36330,2.871012482662968
36331,3.2974025974025976
36332,3.636740331491713
36333,3.536363636363636
36334,3.05168986083499
36335,4.313725490196078
36336,3.299287410926366
36337,4.181818181818182
36338,3.8806366047745358
36339,2.4942660550458715
36340,2.7852193995381063
36341,3.1152263374485596
36342,3.510989010989011
36343,4.027027027027027
36344,3.981818181818182
36345,3.7142857142857144
36346,2.96309963099631
36347,3.669135802469136
36348,4.3452768729641695
36349,3.626794258373206
36350,3.589171974522293
36351,4.013850415512465
36352,3.716417910447761
36353,3.6983546617915906
36354,3.9498069498069497
36355,3.601423487544484
36356,2.778787878787879
36357,3.6354166666666665
36358,3.9759450171821307
36359,4.1725
36360,3.61
36361,3.6904761904761907
36362,3.162826420890937
36363,2.89126559714795
36364,3.324116743471582
36365,3.7529411764705882
36366,4.5661764705882355
36367,3.981651376146789
36368,3.774336283185841
36369,4.0
36370,3.151670951156812
36371,3.9183673469387754
36372,3.220502901353965
36373,3.5273722627737225
36374,3.373205741626794
36375,3.5036363636363634
36376,3.887550200803213
36377,3.698224852071006
36378,3.5217391304347827
36379,3.890909090909091
36380,4.173184357541899
36381,3.0384615384615383
36382,3.266932270916335
36383,3.038938053097345
36384,3.3548387096774195
36385,3.398706896551724
36386,3.9078947368421053
36387,3.2338308457711444
36388,3.603448275862069
36389,2.711286089238845
36390,4.26595744680851
36391,3.588888888888889
36392,3.7668067226890756
36393,3.896551724137931
36394,4.285714285714286
36395,3.940959409594096
36396,3.078212290502793
36397,3.72692793931732
36398,3.142480211081794
36399,3.0213414634146343
36400,3.5892857142857144
36401,3.783132530120482
36402,3.0476190476190474
36403,4.0
36404,3.2
36405,3.1264044943820224
36406,3.633766233766234
36407,3.266932270916335
36408,3.8412017167381975
36409,3.593073593073593
36410,3.9696969696969697
36411,3.3469387755102042
36412,3.217183770883055
36413,3.4893617021276597
36414,3.731958762886598
36415,3.73558648111332
36416,3.820689655172414
36417,3.8272251308900525
36418,4.191489361702128
36419,3.8018018018018016
36420,3.980769230769231
36421,3.3752808988764045
36422,3.6565656565656566
36423,4.093333333333334
36424,3.4766355140186915
36425,3.272727272727273
36426,3.872031662269129
36427,3.6042031523642732
36428,3.8553299492385786
36429,3.5684647302904566
36430,3.0109546165884193
36431,3.3194444444444446
36432,3.875
36433,3.8845360824742268
36434,3.6541554959785523
36435,4.283018867924528
36436,3.787878787878788
36437,3.0317460317460316
36438,3.2633136094674557
36439,3.024336283185841
36440,3.3003048780487805
36441,4.082918739635158
36442,4.186567164179104
36443,3.439306358381503
36444,3.7782805429864252
36445,3.3181818181818183
36446,3.754385964912281
36447,4.352941176470588
36448,3.082882882882883
36449,3.6470588235294117
36450,3.7270029673590503
36451,3.750778816199377
36452,3.646840148698885
36453,3.2752293577981653
36454,3.8664596273291925
36455,3.4203102961918193
36456,3.300469483568075
36457,3.5988023952095807
36458,3.4909326424870466
36459,4.155555555555556
36460,3.2430830039525693
36461,3.6777777777777776
36462,3.950515463917526
36463,2.9201101928374658
36464,4.2291021671826625
36465,3.559322033898305
36466,3.0964912280701755
36467,3.3248407643312103
36468,3.2974025974025976
36469,3.454031117397454
36470,3.5783132530120483
36471,3.3976608187134505
36472,3.8594594594594596
36473,4.192660550458716
36474,3.1699029126213594
36475,3.5892857142857144
36476,3.6666666666666665
36477,3.661764705882353
36478,4.300448430493273
36479,4.27027027027027
36480,3.9087301587301586
36481,3.116504854368932
36482,3.657142857142857
36483,4.25
36484,3.6785714285714284
36485,3.5036363636363634
36486,3.8207792207792206
36487,3.3661971830985915
36488,3.688311688311688
36489,3.15625
36490,3.9450549450549453
36491,2.9983277591973243
36492,3.5118110236220472
36493,3.4812286689419794
36494,2.2542997542997543
36495,3.4782608695652173
36496,2.7805456702253855
36497,3.6217228464419478
36498,3.4824016563147
36499,4.16
36500,4.079896907216495
36501,3.567934782608696
36502,4.19496855345912
36503,3.299287410926366
36504,3.591160220994475
36505,3.8403361344537816
36506,3.287058823529412
36507,3.6455981941309257
36508,3.765432098765432
36509,3.1121495327102804
36510,3.1919642857142856
36511,3.9411764705882355
36512,3.3142857142857145
36513,4.351351351351352
36514,2.867219917012448
36515,3.6042031523642732
36516,3.686046511627907
36517,3.5906040268456376
36518,3.230603448275862
36519,3.330578512396694
36520,4.086206896551724
36521,3.813008130081301
36522,3.6956521739130435
36523,3.2958904109589042
36524,3.4976958525345623
36525,3.5819209039548023
36526,3.683453237410072
36527,3.2987012987012987
36528,3.8135593220338984
36529,3.6432432432432433
36530,3.761467889908257
36531,3.8672566371681416
36532,3.439306358381503
36533,3.4766584766584767
36534,4.143646408839779
36535,3.430167597765363
36536,3.774193548387097
36537,4.345454545454546
36538,3.5486725663716814
36539,4.013513513513513
36540,3.7219202898550723
36541,3.4407894736842106
36542,2.849604221635884
36543,4.1
36544,3.626794258373206
36545,2.7022900763358777
36546,4.630434782608695
36547,3.3606811145510838
36548,3.0317460317460316
36549,2.475
36550,4.069230769230769
36551,3.0066280033140016
36552,3.595607235142119
36553,3.8635235732009927
36554,3.3949579831932772
36555,3.6507936507936507
36556,2.6206896551724137
36557,3.8350515463917527
36558,3.159090909090909
36559,3.93859649122807
36560,2.9234234234234235
36561,3.44
36562,3.412451361867704
36563,3.7704918032786887
36564,3.678212290502793
36565,2.7112299465240643
36566,3.773706896551724
36567,3.894273127753304
36568,3.428169014084507
36569,4.52112676056338
36570,4.328719723183391
36571,3.810810810810811
36572,3.3971119133574006
36573,3.6789137380191694
36574,3.567934782608696
36575,3.715458276333789
36576,3.547925608011445
36577,3.9432624113475176
36578,3.6923076923076925
36579,3.3799126637554586
36580,2.2021978021978024
36581,2.9078014184397163
36582,3.7708333333333335
36583,3.505050505050505
36584,3.5944584382871536
36585,3.984848484848485
36586,3.1707317073170733
36587,3.9876543209876543
36588,3.761467889908257
36589,3.7782805429864252
36590,4.46875
36591,2.9285714285714284
36592,4.177777777777778
36593,3.7567567567567566
36594,4.087719298245614
36595,4.409090909090909
36596,3.978593272171254
36597,4.238095238095238
36598,3.6408163265306124
36599,3.642857142857143
36600,3.94
36601,4.5423728813559325
36602,3.6789237668161436
36603,3.5278969957081543
36604,4.434782608695652
36605,4.156378600823046
36606,3.75
36607,2.8776978417266186
36608,3.9714285714285715
36609,3.17593984962406
36610,3.795918367346939
36611,4.082918739635158
36612,3.159559834938102
36613,3.4766355140186915
36614,3.2698961937716264
36615,3.840148698884758
36616,3.9545454545454546
36617,3.4290171606864273
36618,3.1404255319148935
36619,2.52465483234714
36620,3.6129032258064515
36621,3.17593984962406
36622,4.266666666666667
36623,3.801630434782609
36624,3.893246187363834
36625,3.5083798882681565
36626,3.793103448275862
36627,3.279527559055118
36628,3.0901287553648067
36629,3.5588235294117645
36630,2.6869070208728654
36631,3.8333333333333335
36632,4.638888888888889
36633,3.950515463917526
36634,3.7896551724137932
36635,3.4308510638297873
36636,3.5833333333333335
36637,3.5488721804511276
36638,2.735294117647059
36639,3.6983546617915906
36640,3.6042031523642732
36641,3.5651162790697675
36642,3.8029556650246303
36643,2.684507042253521
36644,3.6785714285714284
36645,3.819512195121951
36646,3.754385964912281
36647,3.8662519440124417
36648,2.546341463414634
36649,3.439353099730458
36650,3.334862385321101
36651,3.4430379746835444
36652,3.391891891891892
36653,3.4444444444444446
36654,3.6470588235294117
36655,2.9466089466089467
36656,3.4214285714285713
36657,4.1441441441441444
36658,3.918918918918919
36659,4.288671023965142
36660,4.229629629629629
36661,3.5641025641025643
36662,3.861111111111111
36663,2.0385395537525355
36664,3.404255319148936
36665,3.7253521126760565
36666,4.073394495412844
36667,3.798219584569733
36668,3.162826420890937
36669,2.9983277591973243
36670,3.6041666666666665
36671,4.164179104477612
36672,2.590564448188711
36673,4.722222222222222
36674,2.7987551867219915
36675,3.4326241134751774
36676,3.8403361344537816
36677,4.064814814814815
36678,3.601423487544484
36679,3.242690058479532
36680,3.871559633027523
36681,3.7782805429864252
36682,3.440944881889764
36683,4.129093198992443
36684,3.783876500857633
36685,3.893246187363834
36686,3.2541371158392436
36687,2.608510638297872
36688,3.6
36689,3.9205607476635516
36690,3.230603448275862
36691,3.266932270916335
36692,3.397923875432526
36693,3.2923280423280423
36694,3.75
36695,3.3089622641509435
36696,2.858560794044665
36697,4.413551401869159
36698,3.547925608011445
36699,3.6796875
36700,3.9025096525096523
36701,3.215291750503018
36702,3.0213414634146343
36703,3.440944881889764
36704,3.216867469879518
36705,3.81390977443609
36706,3.006825938566553
36707,3.776470588235294
36708,3.7177914110429446
36709,3.3073394495412844
36710,3.1724137931034484
36711,3.8763250883392226
36712,3.477031802120141
36713,3.2
36714,3.7028112449799195
36715,3.610248447204969
36716,2.9466089466089467
